"dataElement","period","orgUnit","categoryOptionCombo","attributeOptionCombo","value","assessmentid"
"SIMS.C_01_20_PT-CAP_Q3_A-NUM",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","3","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_21_SupChnRTK_COMM",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","Lorem ipsum dolor sit amet, mus faucibus montes etiam justo scelerisque eu et quam sit sed.","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_21_SupChnRTK_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_23_HIV-TST-QA_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_24_HTC-Sfty_Q1_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_24_HTC-Sfty_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_25_Conf-HIV-Tst_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","3","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_26_Cond-Avail_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_26_Cond-Avail_Q4_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_33_CompNatlTestAlg-SDP_Q1_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_33_CompNatlTestAlg-SDP_Q1_CB4",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_33_CompNatlTestAlg-SDP_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_36_Conf-HIV-Tst-SDP_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","3","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_01_Cond-Avail_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_01_Cond-Avail_Q4_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_02_Lubr-Avail_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_02_Lubr-Avail_Q4_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_03_STI-ScrnMgmt-KP_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_07_ServRefSyst_COMM",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","Lorem ipsum dolor sit amet, mus faucibus montes etiam justo scelerisque eu et quam sit sed.","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_07_ServRefSyst_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_07_ServRefSyst_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_01_BenRts-SD_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_01_BenRts-SD_Q4_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_01_BenRts-SD_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","3","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_02_BenEng_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_03_AccServ_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_03_AccServ_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_04_FinMgmt_Q4_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_05_Records_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_05_Records_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_06_HIVQMQI_Q3_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_01_BenRts-SD_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_01_BenRts-SD_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_02_BenEng_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_02_BenEng_Q2_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_02_BenEng_Q2_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_02_BenEng_Q2_CB5",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.CS_AGMT_SIGN",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.CS_ASMT_DATE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2017-12-28","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_06_HIVQMQI_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_06_HIVQMQI_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_07_PerfData-QI_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_07_PerfData-QI_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_07_PerfData-QI_Q4_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_09_ComCadres_Q1_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_10_ChSfg_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_11_RskRedCnsl_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_11_RskRedCnsl_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_11_RskRedCnsl_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","3","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_12_FacSmGrpSes_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_12_FacSmGrpSes_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_03_AccServ_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_04_FinMgmt_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_05_Records_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_13_SmGrpSes_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_13_SmGrpSes_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_14_RedSD_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_15_GenNorm_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","0","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_18_GBVRef_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","0","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_19_RefHIV-CTx_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","3","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_20_PT-CAP_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_20_PT-CAP_Q2_PERC",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","100","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_20_PT-CAP_Q3_CB3",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_20_PT-CAP_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_21_SupChnRTK_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_23_HIV-TST-QA_COMM",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","Lorem ipsum dolor sit amet, mus faucibus montes etiam justo scelerisque eu et quam sit sed.","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_24_HTC-Sfty_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_24_HTC-Sfty_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_24_HTC-Sfty_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_25_Conf-HIV-Tst_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_26_Cond-Avail_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_33_CompNatlTestAlg-SDP_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_34_HIV-TST-QA-SDP_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_34_HIV-TST-QA-SDP_Q2_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_35_HTC-Sfty-SDP_Q1_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_35_HTC-Sfty-SDP_Q1_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_35_HTC-Sfty-SDP_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_01_Cond-Avail_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_01_Cond-Avail_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_02_Lubr-Avail_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_03_STI-ScrnMgmt-KP_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_03_STI-ScrnMgmt-KP_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_07_ServRefSyst_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_08_DQA_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_08_DQA_Q4_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_08_DQA_Q5_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_08_DQA_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","3","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_09_ComCadres_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_09_ComCadres_Q1_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_09_ComCadres_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_09_ComCadres_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_12_FacSmGrpSes_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_12_FacSmGrpSes_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","3","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_13_SmGrpSes_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_14_RedSD_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_14_RedSD_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_14_RedSD_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_00_01_HTC-Assess_Q2_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_02_BenEng_Q1_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_02_BenEng_Q2_CB4",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_02_BenEng_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_04_FinMgmt_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_05_Records_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_06_HIVQMQI_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_06_HIVQMQI_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_06_HIVQMQI_Q3_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_19_RefHIV-CTx_Q4_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_23_HIV-TST-QA_Q2_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_23_HIV-TST-QA_Q2_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_24_HTC-Sfty_Q1_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_25_Conf-HIV-Tst_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_26_Cond-Avail_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_08_DQA_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_08_DQA_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_09_ComCadres_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.CS_ASMT_ENTRY_DATE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2018-02-02","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_11_RskRedCnsl_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_11_RskRedCnsl_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_12_FacSmGrpSes_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_13_SmGrpSes_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_13_SmGrpSes_Q5_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_14_RedSD_COMM",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","Lorem ipsum dolor sit amet, mus faucibus montes etiam justo scelerisque eu et quam sit sed.","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_14_RedSD_Q4_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_33_CompNatlTestAlg-SDP_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_34_HIV-TST-QA-SDP_COMM",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","Lorem ipsum dolor sit amet, mus faucibus montes etiam justo scelerisque eu et quam sit sed.","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_34_HIV-TST-QA-SDP_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_35_HTC-Sfty-SDP_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_36_Conf-HIV-Tst-SDP_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
