"de","pe","ou","coc","acoc","value"
"LcS6sI0zmxu","2016Q3","ixwjYOMeIZ4","jxwIXI31JNR","WQa4uNduUev","0"
"w5fxwjs7RyN","2017Oct","teEkqlLCxYa","S19fN7SLoUo","sbOyCovT6P2","9"
"ExN4tJjsjQ5","2017Oct","akGxlFjV2Un","HllvX50cXC0","WQa4uNduUev","299"
"Am9PuriNTad","2016Oct","Ni8sW4XwaOU","aXiCuDLkhT1","sbOyCovT6P2","0"
"ZwEhhHDirKo","2015Oct","hwoOfjaY9sT","wRU0EHC8D0r","WQa4uNduUev","149"
"ScSPA8qt5Ri","2016Oct","sXG1I0sazdQ","Pv51tDz8wHc","sbOyCovT6P2","10"
"mYgs3qdwZol","2017Q1","M1zETnXjMHr","aGE34A1232w","WQa4uNduUev","7"
"U6Q5LUm1Ock","2016Oct","TwRfCKkilpD","iJbM0XmXcy3","sbOyCovT6P2","17"
"IeRlONYeEcQ","2017Oct","Pfdnuj1SrOV","xxGho4palSB","WQa4uNduUev","3"
"XNQQH7DG6Mh","2015Oct","QajFozmikDA","Bz0GWknldhe","sbOyCovT6P2","64"
"orqW7wbumRY","2016Q4","SLu9JjrZNVb","ImeDNDMtA1B","WQa4uNduUev","3"
"tG7ocyZ8kVA","2016Q3","QajFozmikDA","HllvX50cXC0","sbOyCovT6P2","30"
"dUM87VF1M8Z","2017Q1","oHsjg17Ke3m","yw9GUXoArfi","WQa4uNduUev","489"
"orqW7wbumRY","2017Q1","yUrdnoLSMVE","PUlS4Wg9doJ","WQa4uNduUev","8"
"fEzdLhyNKox","2016Oct","HDVTS8sQRN5","VJv5d95PH8J","WQa4uNduUev","30"
"sfl3EJj4Gvv","2015Q3","kMz9p20mBWl","w34uVi8dpOt","sbOyCovT6P2","131"
"l2d5ZuEXkT3","2016Q3","yUrdnoLSMVE","KVZ5Xhq4GFM","WQa4uNduUev","0"
"Q6X8KR1Rd88","2017Oct","N6WsaNl7zqu","UUSVaxGgMR0","WQa4uNduUev","29"
"oq1nr0t4Vkh","2016Q3","MdHwNQcp0I9","AYfUs0AaKkL","WQa4uNduUev","0"
"BN0KwIIiNf1","2017Oct","Ni8sW4XwaOU","Pv51tDz8wHc","sbOyCovT6P2","0"
"m4CTijUbEKm","2015Oct","hwoOfjaY9sT","WuvGWPy2GId","WQa4uNduUev","8"
"DqRTIrYjt58","2017Q1","hkefSw1EVi0","aGE34A1232w","sbOyCovT6P2","0"
"tnthrE5AclR","2017Q1","vKauOlzoDAV","Sas9oIS0NBE","sbOyCovT6P2","0"
"T93kjopkTmR","2016Q3","qAjEo5sOF2g","HllvX50cXC0","sbOyCovT6P2","6"
"N4sS65QUOP3","2017Oct","vKauOlzoDAV","rslp7ddiBzy","sbOyCovT6P2","4"
"bAfJSGolzSn","2017Oct","yE6vGjYb3Mq","TYRdnlMBYqt","sbOyCovT6P2","0"
"sfl3EJj4Gvv","2016Q3","Wey6YcOnwa7","MuASEZNG0y7","sbOyCovT6P2","166"
"DOFB0YVZiDO","2016Q4","nzuw7Ts0XLd","NnHA9c9FqZt","sbOyCovT6P2","0"
"uOfuBlHwdn7","2017Q1","akGxlFjV2Un","EnFWVKd0OVk","WQa4uNduUev","0"
"OuudMtJsh2z","2017Q1","SaS86DeoFcB","HllvX50cXC0","WQa4uNduUev","5652"
"RD0RqpHbS8A","2017Q1","wLmZ8aXyS3q","BbbNAeDK165","WQa4uNduUev","18"
"TbG5gCQH78Q","2015Oct","dhPa1AUBRKs","rhAiFfQN9Yq","sbOyCovT6P2","12"
"gQ61aSBIn72","2015Q3","spOvV05GdUT","mGXFBiV4Jmi","sbOyCovT6P2","3"
"TbG5gCQH78Q","2015Oct","VBPoy9EFe15","ugX3HZAjA3Y","WQa4uNduUev","10"
"zPNUVhqz1b3","2016Oct","fGi0TXadw5F","vJVGpyDiQIE","sbOyCovT6P2","519"
"sqvgFXuNWTB","2016Q4","FuaEoIZqlUk","lWGvC0Cxb6c","WQa4uNduUev","0"
"PU5tSenf5W5","2017Oct","ZcnVTq9HmAj","XgKovS7fFRx","WQa4uNduUev","14"
"qPDWUi1a2Zn","2016Q1","YKxIGUdWz8L","HllvX50cXC0","WQa4uNduUev","0"
"q2mgsjDtNft","2016Q1","yE6vGjYb3Mq","YTb5zYgPJoQ","sbOyCovT6P2","0"
"TbG5gCQH78Q","2015Oct","opViE6zUrjd","qQogWFY4w1g","WQa4uNduUev","1"
"q2mgsjDtNft","2015Q3","teEkqlLCxYa","GA0j6QiuE1N","sbOyCovT6P2","0"
"QI0LrOAmBCG","2017Q1","z2xqhTu6nEc","jaxEUorPKgv","WQa4uNduUev","0"
"ziKHqp9pphr","2016Q3","RMc2FehgumR","ZU99w9NepJe","sbOyCovT6P2","1"
"f49cT9eTQPH","2015Oct","HHwBVnPURNE","HllvX50cXC0","sbOyCovT6P2","7"
"tnthrE5AclR","2017Q1","lNK58EHUj1p","H2d7tWiIX9V","sbOyCovT6P2","2"
"llfyJRZwfWS","2017Oct","xx9pojqM2Wi","Bg6Fz85OiHn","sbOyCovT6P2","0"
"QIDrMJTSIdc","2017Q1","G6e02IPl9om","IVBFAjELiBr","sbOyCovT6P2","0"
"T49OKGC6WPg","2015Oct","yBhQt9Kr0gn","WO6jX35wzhO","sbOyCovT6P2","0"
"dWwE2d2uLtp","2015Q3","zmDHEI2iY68","pdoDqvHhbYk","sbOyCovT6P2","3"
"Aw0GIXTFDxa","2016Oct","rUHszgAtVax","sGE1IjFYNjF","sbOyCovT6P2","40"
"dUM87VF1M8Z","2016Q4","HG3NDfXAKys","NMio44QoXa2","WQa4uNduUev","21"
"C8NUaI40yoa","2017Oct","pVItuOSegQb","pPoX6WdTN1o","WQa4uNduUev","0"
"Q3JU1WkfIRP","2016Q3","oUdX2BkI0ur","oK0LTCtmgX2","sbOyCovT6P2","0"
"z2835WSwchi","2016Q3","YKxIGUdWz8L","mFV84J4ijDt","WQa4uNduUev","0"
"k14DzuHMHL4","2016Q1","akGxlFjV2Un","j8xyopu9a33","WQa4uNduUev","0"
"sfl3EJj4Gvv","2016Q2","P9OBdevqPGo","uAuXkpjyP5A","sbOyCovT6P2","17"
"HClygqtgRlE","2017Q1","oUdX2BkI0ur","bA8IsAMWrwK","sbOyCovT6P2","0"
"DOFB0YVZiDO","2016Q4","lNK58EHUj1p","rL9Fha8efEc","sbOyCovT6P2","4"
"BSWRdobz3Zo","2015Oct","ezf9VwkYI3b","pKlxpSVb56h","sbOyCovT6P2","21"
"l2d5ZuEXkT3","2016Q3","RQCy4nM3afc","DYHk7h2u8RH","sbOyCovT6P2","2225"
"sqvgFXuNWTB","2017Q1","CfvFbOVPUCB","lWu7SBzobyy","WQa4uNduUev","1"
"PXnRxR2WG5a","2015Oct","M1zETnXjMHr","ZZgjEm5kvv3","WQa4uNduUev","23"
"m4CTijUbEKm","2015Oct","AB2a1UwbzC8","LkpI8f0J9r4","sbOyCovT6P2","1"
"a5ilq3brBpO","2015Oct","SfymR04eMLY","ebBULjRn8o5","WQa4uNduUev","2"
"TrH0PuHJGm9","2016Q3","yBhQt9Kr0gn","RbwLuWHBayj","sbOyCovT6P2","0"
"i8BiIhhn5DH","2017Oct","FuaEoIZqlUk","JNmiNNuzOP4","WQa4uNduUev","0"
"w6ROqGLCZAh","2017Oct","RMc2FehgumR","UUSVaxGgMR0","sbOyCovT6P2","1"
"ScSPA8qt5Ri","2017Oct","VBPoy9EFe15","sGE1IjFYNjF","WQa4uNduUev","2"
"RxO7j2rYlwd","2016Q3","SLu9JjrZNVb","xcWa3LokIXK","WQa4uNduUev","0"
"KcL9aEzkodz","2017Oct","N4TfJIX2bNK","HllvX50cXC0","sbOyCovT6P2","0"
"h2WPPbGOxm1","2016Oct","D1c5XAu6vOl","QHwgGBc0snC","WQa4uNduUev","19"
"Fjydaq26qqB","2017Oct","l8nDzBV3SqN","oTktnIbDgWE","WQa4uNduUev","0"
"PU5tSenf5W5","2017Oct","xV7zFfsR803","VdWPA7ZsG16","WQa4uNduUev","23"
"p6pB3wTnJlj","2016Oct","tNHKvyuLzar","PTd25Dw3w1C","WQa4uNduUev","4"
"xwiHCa8AhxM","2017Oct","dkJATn0tp7Q","y7yJFmYbY0s","sbOyCovT6P2","261"
"gKYcelnyMOS","2015Oct","AB2a1UwbzC8","InPoG7SKDpr","sbOyCovT6P2","3947"
"NfB3n9uFO0s","2016Q1","P9OBdevqPGo","ZZgjEm5kvv3","sbOyCovT6P2","4"
"HClygqtgRlE","2017Q1","M1zETnXjMHr","VdWPA7ZsG16","WQa4uNduUev","0"
"xvvvzo6A8Ka","2017Oct","lNK58EHUj1p","ZY21eQfHQU6","sbOyCovT6P2","0"
"cfmOmZEfkmj","2017Oct","JXA1jDmSuh4","XgKovS7fFRx","WQa4uNduUev","2"
"tG7ocyZ8kVA","2017Q1","TUpd5Rm73LG","HllvX50cXC0","WQa4uNduUev","23"
"Qty9kDkpsyb","2016Oct","HHwBVnPURNE","uhknwNmdXwM","sbOyCovT6P2","72"
"RIaELUh3Zri","2015Oct","HHwBVnPURNE","TMCvEuUtRZa","sbOyCovT6P2","0"
"v0CKUtK1h5W","2017Oct","wLmZ8aXyS3q","HllvX50cXC0","WQa4uNduUev","103"
"RsIAkzMHjI8","2016Q3","oUdX2BkI0ur","M9twtxoPUYD","sbOyCovT6P2","164"
"C1gSi8H6zp3","2016Q4","oUdX2BkI0ur","MOgc5CUZPxT","sbOyCovT6P2","0"
"iBWNVnrhgu1","2017Oct","G6e02IPl9om","KhlJKEzQiHK","sbOyCovT6P2","1"
"VlAUerAvD2g","2016Q3","D6u72JvXVMn","wlE5BLH3OYu","sbOyCovT6P2","0"
"AhqNYjuc5ug","2016Oct","o5UDG4hBJmt","yw9GUXoArfi","sbOyCovT6P2","29"
"n0QmCvMMAIl","2016Oct","Wkwfq4CHVFJ","MD7ummNwSpv","sbOyCovT6P2","30"
"llfyJRZwfWS","2017Oct","FNHaUpROXvs","kDRgHjq9iSD","WQa4uNduUev","6"
"TK8BBwaega8","2015Oct","cbgwquf5YV3","WjTr93FH7Hx","sbOyCovT6P2","5"
"ZfLcareJqZN","2016Q4","zmDHEI2iY68","qqaHfm4t9EY","sbOyCovT6P2","0"
"p6pB3wTnJlj","2017Oct","xx9pojqM2Wi","pmbYMHQPJhO","sbOyCovT6P2","40"
"sfl3EJj4Gvv","2015Q3","YKxIGUdWz8L","ujVXbcdjr37","WQa4uNduUev","24"
"sqvgFXuNWTB","2017Q1","nzuw7Ts0XLd","XgKovS7fFRx","sbOyCovT6P2","23"
"q2mgsjDtNft","2016Q1","ezf9VwkYI3b","G4zh8doLzVL","sbOyCovT6P2","46"
"IoIS3cm5pq8","2016Q3","zPtGoJ4Wc2F","HllvX50cXC0","WQa4uNduUev","193"
"AhqNYjuc5ug","2016Oct","nzuw7Ts0XLd","iJbM0XmXcy3","sbOyCovT6P2","229"
"SPV2NNPAFJx","2015Oct","oQd1fMt7xnl","hS5GcUoBERa","WQa4uNduUev","0"
"oq1nr0t4Vkh","2016Q3","lNK58EHUj1p","HzMYcelJAJA","sbOyCovT6P2","483"
"P4RJXdVznOt","2017Oct","oHsjg17Ke3m","BbbNAeDK165","WQa4uNduUev","845"
"OuudMtJsh2z","2017Q1","S6ZmN5kMt0a","HllvX50cXC0","WQa4uNduUev","452"
"TY5Vs0fCqhh","2015Oct","teEkqlLCxYa","HllvX50cXC0","sbOyCovT6P2","47"
"xwiHCa8AhxM","2017Oct","HG3NDfXAKys","zcjbSTz3qzS","WQa4uNduUev","0"
"Q8lMHUw6dI3","2015Oct","tNHKvyuLzar","mGXFBiV4Jmi","WQa4uNduUev","3"
"VrDOy2OzQ14","2016Q3","IMXHsUVFd2i","Pzh5AR7BsXP","WQa4uNduUev","74"
"sfl3EJj4Gvv","2016Q3","HDVTS8sQRN5","SsWmKeWmYVz","WQa4uNduUev","100"
"K4z2xtJi5EK","2016Oct","fidfPnk7ZQy","HllvX50cXC0","WQa4uNduUev","39"
"gQ61aSBIn72","2015Q3","tGm3U4Ablfh","Ae0SMRtpsJW","sbOyCovT6P2","1"
"RIaELUh3Zri","2015Oct","sXG1I0sazdQ","pPbxzIB0RRJ","sbOyCovT6P2","0"
"DOFB0YVZiDO","2017Q1","AB2a1UwbzC8","Jgc1Z16F7yq","sbOyCovT6P2","16"
"N4sS65QUOP3","2017Oct","yE6vGjYb3Mq","Cieg8r0FOGJ","sbOyCovT6P2","1"
"M8ffMkaCv3b","2017Oct","cbgwquf5YV3","lWGvC0Cxb6c","sbOyCovT6P2","12"
"Hrlreq2f0T4","2015Oct","P9OBdevqPGo","AYfUs0AaKkL","sbOyCovT6P2","1"
"sqvgFXuNWTB","2016Q4","hwoOfjaY9sT","lWGvC0Cxb6c","WQa4uNduUev","1"
"n0QmCvMMAIl","2016Oct","QvFltyYohwj","fwEHTUwtNsS","WQa4uNduUev","5"
"TK8BBwaega8","2015Oct","ixwjYOMeIZ4","aiMD4KCP3hp","WQa4uNduUev","6"
"QI0LrOAmBCG","2016Q4","VuBgU5Dji4H","vxBSF1mguas","sbOyCovT6P2","45"
"T49OKGC6WPg","2015Oct","AB2a1UwbzC8","SeXLUu4xNBd","sbOyCovT6P2","1"
"mYgs3qdwZol","2016Q4","MdHwNQcp0I9","TYRdnlMBYqt","WQa4uNduUev","0"
"llfyJRZwfWS","2017Oct","FNHaUpROXvs","lTGq7tpNEIh","WQa4uNduUev","0"
"q2mgsjDtNft","2015Q4","MkXxtblPm8G","IKocB1FhQ9q","sbOyCovT6P2","0"
"sqvgFXuNWTB","2017Q1","opViE6zUrjd","Bg6Fz85OiHn","WQa4uNduUev","14"
"Edxgn1OFGbA","2015Q4","EvYmiR4hrO1","NxWS31FH6DC","WQa4uNduUev","74"
"lQhwQGUV2Ge","2016Q1","pNcQW9q1Gmz","kboLr4Fk1MI","sbOyCovT6P2","1"
"n0QmCvMMAIl","2017Oct","M1zETnXjMHr","iJbM0XmXcy3","WQa4uNduUev","41"
"P4RJXdVznOt","2017Oct","YPzTheiHjlV","WesOJFLBpx2","sbOyCovT6P2","7"
"OCuwvHs1cYi","2016Oct","zPtGoJ4Wc2F","aXiCuDLkhT1","WQa4uNduUev","3098"
"BtRz9Luy8Ui","2017Q1","hwoOfjaY9sT","vjUqq1nD06d","WQa4uNduUev","0"
"C1gSi8H6zp3","2016Q4","ezf9VwkYI3b","VdWPA7ZsG16","sbOyCovT6P2","0"
"L5deTX4oKDI","2016Oct","ezf9VwkYI3b","aXiCuDLkhT1","sbOyCovT6P2","32"
"lSijgGXIX5u","2017Q1","z2xqhTu6nEc","JTprhaxYHHR","WQa4uNduUev","0"
"xvvvzo6A8Ka","2017Oct","JO7vk5ZJc4f","ixhvyKCAZWz","WQa4uNduUev","1"
"sfl3EJj4Gvv","2016Q3","xx9pojqM2Wi","KdMcHs9NxYG","sbOyCovT6P2","13"
"llfyJRZwfWS","2017Oct","RQCy4nM3afc","hslBabVtfA5","sbOyCovT6P2","0"
"C1gSi8H6zp3","2016Q4","wrxoB0sWF7n","MOgc5CUZPxT","WQa4uNduUev","7"
"zwSnWrOmcIj","2015Q4","ezf9VwkYI3b","aiMD4KCP3hp","sbOyCovT6P2","27"
"HClygqtgRlE","2017Q1","cbgwquf5YV3","pPoX6WdTN1o","sbOyCovT6P2","0"
"BfQYGEpKwhK","2015Oct","SfymR04eMLY","Kp8D6nEJiBX","WQa4uNduUev","14"
"TrH0PuHJGm9","2016Q3","HHwBVnPURNE","ZhvHlTnJfTp","sbOyCovT6P2","10"
"q2mgsjDtNft","2015Q4","zmDHEI2iY68","RjCKTyaxuIi","sbOyCovT6P2","0"
"DOFB0YVZiDO","2016Q4","pVItuOSegQb","wX4rsOITtnz","WQa4uNduUev","0"
"q2mgsjDtNft","2016Q1","kMz9p20mBWl","YTb5zYgPJoQ","sbOyCovT6P2","6"
"sfl3EJj4Gvv","2016Q1","YKxIGUdWz8L","qsWex7RVG9G","WQa4uNduUev","0"
"U6Q5LUm1Ock","2016Oct","zmDHEI2iY68","PUlS4Wg9doJ","sbOyCovT6P2","7"
"M8ffMkaCv3b","2017Oct","gozEda5V7qR","hslBabVtfA5","WQa4uNduUev","0"
"sfl3EJj4Gvv","2016Q3","kMz9p20mBWl","MuASEZNG0y7","sbOyCovT6P2","0"
"q2mgsjDtNft","2016Q3","fTD1Y3F4MwB","fjHbM7TRFuw","sbOyCovT6P2","92"
"M8ffMkaCv3b","2017Oct","VuBgU5Dji4H","Bg6Fz85OiHn","sbOyCovT6P2","27"
"RD0RqpHbS8A","2017Q1","sXG1I0sazdQ","Uhpn8agIX8X","sbOyCovT6P2","52"
"TbG5gCQH78Q","2015Oct","HfiOUYEPgLK","UdiQoYYXXMj","sbOyCovT6P2","151"
"JYpqQp7w1kU","2015Oct","qjNl4VWICph","DKeN7sA4rjG","sbOyCovT6P2","19"
"Hrlreq2f0T4","2015Oct","EvYmiR4hrO1","AYfUs0AaKkL","WQa4uNduUev","21"
"sqvgFXuNWTB","2017Q1","yUrdnoLSMVE","TDHx9BOctLY","WQa4uNduUev","54"
"lHLWUmtCiDb","2016Q3","zPtGoJ4Wc2F","HllvX50cXC0","WQa4uNduUev","354"
"cfmOmZEfkmj","2017Oct","vPWBhTp6NIq","BODl0Rp0Qv6","WQa4uNduUev","6"
"W92mvUYRdRC","2015Q3","P9OBdevqPGo","BMALk1A0tkq","sbOyCovT6P2","0"
"ZfLcareJqZN","2017Q1","AB2a1UwbzC8","gmwwvvmHf5a","sbOyCovT6P2","0"
"xvvvzo6A8Ka","2017Oct","wLmZ8aXyS3q","A15hWywN45t","WQa4uNduUev","0"
"OhtDd7Z78lV","2016Q3","hkefSw1EVi0","dm4zLpRo0A5","sbOyCovT6P2","0"
"xP8qcHWwwdu","2017Oct","LVc0rtNbwjR","HmiZj0WPKqM","sbOyCovT6P2","0"
"k14DzuHMHL4","2016Q2","YKxIGUdWz8L","ehW0qWU0Fm8","WQa4uNduUev","0"
"M8ffMkaCv3b","2017Oct","X1eKR65V7Qw","lWGvC0Cxb6c","sbOyCovT6P2","0"
"CiSUkrgsSdi","2015Oct","EvYmiR4hrO1","DKeN7sA4rjG","WQa4uNduUev","2"
"amb1LalnNbT","2016Q1","YKxIGUdWz8L","mfH95GFKwrQ","WQa4uNduUev","24"
"O6ekinArGFg","2016Q4","b28ZwHkKGJr","lZ3gjezfEHp","sbOyCovT6P2","0"
"DOFB0YVZiDO","2017Q1","tok86TwlizA","Jgc1Z16F7yq","WQa4uNduUev","3"
"fwzcu3dtKrG","2016Q4","BSL4emyr5Bj","TDHx9BOctLY","WQa4uNduUev","0"
"lSijgGXIX5u","2016Q4","wLmZ8aXyS3q","HlCXdIZbQCu","WQa4uNduUev","18"
"xvvvzo6A8Ka","2017Oct","D1c5XAu6vOl","GDuQj2FrcUd","WQa4uNduUev","127"
"JYpqQp7w1kU","2015Oct","TqH8UcafVOd","DYHk7h2u8RH","WQa4uNduUev","52"
"RIaELUh3Zri","2015Oct","Ipv34isCbRZ","bNrhjACKB2q","WQa4uNduUev","0"
"xvvvzo6A8Ka","2017Oct","RQCy4nM3afc","NnHA9c9FqZt","sbOyCovT6P2","0"
"aooqyfRcgnl","2017Q1","LnGaK6y98gC","Cq6i2SJViTm","sbOyCovT6P2","0"
"ZACJlZpUeiV","2016Oct","ixwjYOMeIZ4","IVBFAjELiBr","WQa4uNduUev","1"
"lZjIcCCGw5g","2016Q3","xV7zFfsR803","AKaKwC6B1eg","WQa4uNduUev","98"
"sfl3EJj4Gvv","2016Q2","RMc2FehgumR","BsuXgsuN7iI","sbOyCovT6P2","0"
"wPfGMcoz1Z0","2017Q1","LkrCc8VY5WJ","CVQ1FRYe4Ra","WQa4uNduUev","0"
"sfl3EJj4Gvv","2016Q1","D6u72JvXVMn","ugX3HZAjA3Y","sbOyCovT6P2","4"
"NC04Mmx9IA0","2015Q3","M1zETnXjMHr","Ll9Rz1BGdkC","WQa4uNduUev","20"
"Ys952447r8X","2016Q3","l8nDzBV3SqN","ALlSSgET4IV","WQa4uNduUev","0"
"MSxxA7jnv4f","2015Oct","qAjEo5sOF2g","QNUOj9GsW02","sbOyCovT6P2","28"
"GLx5aAKX4MD","2017Q1","spOvV05GdUT","HllvX50cXC0","sbOyCovT6P2","2"
"YQ6L0C0L4O1","2016Oct","ezf9VwkYI3b","KyyB4AL3FJS","sbOyCovT6P2","326"
"PU5tSenf5W5","2017Oct","Ni8sW4XwaOU","lWGvC0Cxb6c","sbOyCovT6P2","0"
"rTMD2o9X19l","2015Oct","LyYLDBdtVI8","HllvX50cXC0","sbOyCovT6P2","40"
"rTMD2o9X19l","2015Oct","AB2a1UwbzC8","HllvX50cXC0","sbOyCovT6P2","1296"
"YQ6L0C0L4O1","2016Oct","ixwjYOMeIZ4","KyyB4AL3FJS","WQa4uNduUev","112"
"gQ61aSBIn72","2016Q1","akGxlFjV2Un","NSWZvUXsWqf","WQa4uNduUev","0"
"pKj5cs5jAAD","2017Oct","pNzjRKHEpwZ","HllvX50cXC0","sbOyCovT6P2","18"
"zPNUVhqz1b3","2016Oct","TqH8UcafVOd","pmbYMHQPJhO","WQa4uNduUev","36"
"UftYuQCZRkM","2017Oct","MkXxtblPm8G","vxBSF1mguas","sbOyCovT6P2","15"
"I3TB8oj391c","2016Q2","l8nDzBV3SqN","HllvX50cXC0","WQa4uNduUev","0"
"a5ilq3brBpO","2015Oct","b28ZwHkKGJr","AKaKwC6B1eg","sbOyCovT6P2","0"
"hnYNJcdan7H","2017Oct","M1zETnXjMHr","HllvX50cXC0","WQa4uNduUev","536"
"VlAUerAvD2g","2016Q3","IMXHsUVFd2i","PxxG3Cztl92","WQa4uNduUev","0"
"KOlozGiUBVQ","2017Oct","TqH8UcafVOd","XkqnsV4slkA","WQa4uNduUev","7"
"M8ffMkaCv3b","2017Oct","KaUW7qkKE3Y","HsMbK8KguaI","sbOyCovT6P2","19"
"C8NUaI40yoa","2017Oct","AVsdNGhuPDE","hslBabVtfA5","sbOyCovT6P2","0"
"C8NUaI40yoa","2017Oct","TwRfCKkilpD","kDRgHjq9iSD","sbOyCovT6P2","8"
"n0QmCvMMAIl","2017Oct","SdJkUF0tsnC","iJbM0XmXcy3","WQa4uNduUev","102"
"C1gSi8H6zp3","2016Q4","AB2a1UwbzC8","TDHx9BOctLY","sbOyCovT6P2","0"
"sfl3EJj4Gvv","2016Q2","z2xqhTu6nEc","sMh9ePs86XS","WQa4uNduUev","0"
"p6pB3wTnJlj","2017Oct","HfiOUYEPgLK","yw9GUXoArfi","sbOyCovT6P2","540"
"CylkavCSwOI","2016Oct","TqH8UcafVOd","Pv51tDz8wHc","WQa4uNduUev","14"
"z2835WSwchi","2015Q3","teEkqlLCxYa","AKaKwC6B1eg","sbOyCovT6P2","54"
"Q8lMHUw6dI3","2015Oct","SfymR04eMLY","zOqFU3yshlq","WQa4uNduUev","3"
"q2mgsjDtNft","2016Q3","yE6vGjYb3Mq","bjBraN0af8d","sbOyCovT6P2","0"
"QcSermxIXum","2017Q1","P9OBdevqPGo","HllvX50cXC0","sbOyCovT6P2","9"
"ePVXF9M9n2J","2015Oct","YKxIGUdWz8L","vNCS7iKS1w2","WQa4uNduUev","11"
"PU5tSenf5W5","2017Oct","RMc2FehgumR","eKi2JrxXOod","sbOyCovT6P2","0"
"gQ61aSBIn72","2016Q1","z2xqhTu6nEc","zOqFU3yshlq","WQa4uNduUev","0"
"T49OKGC6WPg","2015Oct","b28ZwHkKGJr","qEvE5TNFk0n","sbOyCovT6P2","0"
"lZjIcCCGw5g","2016Q3","yUrdnoLSMVE","vCpPmP4H1Ww","WQa4uNduUev","1"
"lSijgGXIX5u","2016Q4","yUrdnoLSMVE","UJcK94iyp3i","WQa4uNduUev","1"
"TUsvFwgyp7b","2017Oct","gozEda5V7qR","vxBSF1mguas","WQa4uNduUev","35"
"p6pB3wTnJlj","2017Oct","LyYLDBdtVI8","yw9GUXoArfi","sbOyCovT6P2","123"
"TbG5gCQH78Q","2015Oct","LyYLDBdtVI8","aePT9IRrRew","sbOyCovT6P2","6"
